Iteration,lstm_policy/LossBefore,Entropy,EnvExecTime,Extras/EpisodeRewardMean,NumTrajs,MinReturn,lstm_policy/KL,Perplexity,LinearFeatureBaseline/ExplainedVariance,AverageReturn,lstm_policy/dLoss,AverageDiscountedReturn,ProcessExecTime,MaxReturn,StdReturn,lstm_policy/KLBefore,lstm_policy/Entropy,PolicyExecTime,lstm_policy/LossAfter
14,-0.0,8.513630867004395,0.0338139533996582,-219782.21254669994,1,-152079.07381399226,0.0,4982.220065690308,0.7833780602342201,-152079.07381399226,0.0,-93079.6272636954,0.0009748935699462891,-152079.07381399226,0.0,0.0,8.513631,0.048693180084228516,-0.0
15,-0.0,8.513630867004395,0.04960179328918457,-214910.2668565287,1,-141831.08150395987,0.0,4982.220065690308,0.9945107465351488,-141831.08150395987,0.0,-86820.3924345991,0.0027878284454345703,-141831.08150395987,0.0,0.0,8.513631,0.0558772087097168,-0.0
16,-0.0,8.513630867004395,0.06643986701965332,-210838.32545745856,1,-145687.26307233624,0.0,4982.220065690308,0.9993011561421782,-145687.26307233624,0.0,-89177.51844999408,0.0010218620300292969,-145687.26307233624,0.0,0.0,8.513631,0.07463526725769043,-0.0
17,-0.0,8.513630867004395,0.04209733009338379,-214882.15931995056,1,-283627.3349823145,0.0,4982.220065690308,0.7589872063284006,-283627.3349823145,0.0,-173471.06968673435,0.0009539127349853516,-283627.3349823145,0.0,0.0,8.513631,0.03824567794799805,-0.0
18,-0.0,8.513630867004395,0.0400390625,-211340.5044085912,1,-147590.71600412237,0.0,4982.220065690308,0.1236167363711026,-147590.71600412237,0.0,-90334.16610462937,0.0009479522705078125,-147590.71600412237,0.0,0.0,8.513631,0.04744291305541992,-0.0
19,-0.0,8.513630867004395,0.04193711280822754,-209471.3089661055,1,-173956.59555887818,0.0,4982.220065690308,0.976486233831961,-173956.59555887818,0.0,-106449.33675573855,0.0009796619415283203,-173956.59555887818,0.0,0.0,8.513631,0.04323625564575195,-0.0
20,-0.0,8.513630867004395,0.04286694526672363,-207015.4764040834,1,-157898.82516364142,0.0,4982.220065690308,0.9893731718873202,-157898.82516364142,0.0,-96632.3140028188,0.0019176006317138672,-157898.82516364142,0.0,0.0,8.513631,0.03799629211425781,-0.0
21,-0.0,8.513630867004395,0.044695138931274414,-210284.5369096022,1,-278934.8075254973,0.0,4982.220065690308,0.8087980943835587,-278934.8075254973,0.0,-170612.09696920487,0.0009827613830566406,-278934.8075254973,0.0,0.0,8.513631,0.059784889221191406,-0.0
22,-0.0,8.513630867004395,0.03740334510803223,-211273.91473891927,1,-233040.2269838947,0.0,4982.220065690308,0.9606751144911383,-233040.2269838947,0.0,-142557.87682527234,0.001190185546875,-233040.2269838947,0.0,0.0,8.513631,0.040137290954589844,-0.0
23,-0.0,8.513630867004395,0.0413210391998291,-214502.3453959274,1,-288756.2505071134,0.0,4982.220065690308,0.9620935005116823,-288756.2505071134,0.0,-176605.9342473028,0.0010101795196533203,-288756.2505071134,0.0,0.0,8.513631,0.03821372985839844,-0.0
24,-0.0,8.513630867004395,0.04185223579406738,-213103.02300351937,1,-179519.28558572623,0.0,4982.220065690308,0.6195291303096686,-179519.28558572623,0.0,-109848.79672249506,0.0009701251983642578,-179519.28558572623,0.0,0.0,8.513631,0.051434993743896484,-0.0
25,-0.0,8.513630867004395,0.03360319137573242,-211566.522920548,1,-173154.02084626403,0.0,4982.220065690308,0.9986127213017272,-173154.02084626403,0.0,-105961.40750398263,0.0009739398956298828,-173154.02084626403,0.0,0.0,8.513631,0.053496599197387695,-0.0
26,-0.0,8.513630867004395,0.04032421112060547,-211181.4143355071,1,-201168.59112444316,0.0,4982.220065690308,0.9802112388196871,-201168.59112444316,0.0,-123080.32318400184,0.0009922981262207031,-201168.59112444316,0.0,0.0,8.513631,0.03995203971862793,-0.0
27,-0.0,8.513630867004395,0.03830981254577637,-209407.12948859177,1,-161501.43862187743,0.0,4982.220065690308,0.9379456493785662,-161501.43862187743,0.0,-98838.32513834123,0.0009932518005371094,-161501.43862187743,0.0,0.0,8.513631,0.05963397026062012,-0.0
28,-0.0,8.513630867004395,0.03836941719055176,-206500.74172899337,1,-125121.88446023755,0.0,4982.220065690308,0.9121849265222689,-125121.88446023755,0.0,-76607.29477975819,0.000985860824584961,-125121.88446023755,0.0,0.0,8.513631,0.041304826736450195,-0.0
29,-0.0,8.513630867004395,0.03551459312438965,-205132.5037420384,1,-165453.6021203442,0.0,4982.220065690308,0.9384424660109205,-165453.6021203442,0.0,-101247.25950430412,0.0009675025939941406,-165453.6021203442,0.0,0.0,8.513631,0.04057812690734863,-0.0
30,-0.0,8.513630867004395,0.04846072196960449,-204984.3552502832,1,-200539.90049762768,0.0,4982.220065690308,0.9689616108067767,-200539.90049762768,0.0,-122695.45972425443,0.0010187625885009766,-200539.90049762768,0.0,0.0,8.513631,0.06693720817565918,-0.0
31,-0.0,8.513630867004395,0.03360486030578613,-202717.23023197567,1,-132436.35466444358,0.0,4982.220065690308,0.7276613386603378,-132436.35466444358,0.0,-81070.43296273975,0.001031637191772461,-132436.35466444358,0.0,0.0,8.513631,0.048653364181518555,-0.0
32,-0.0,8.513630867004395,0.03908252716064453,-204144.66548423888,1,-249822.59355666203,0.0,4982.220065690308,0.7754298205508137,-249822.59355666203,0.0,-152810.29923722195,0.0010077953338623047,-249822.59355666203,0.0,0.0,8.513631,0.055359840393066406,-0.0
33,-0.0,8.513630867004395,0.03858780860900879,-205331.15047235772,1,-244485.1550802791,0.0,4982.220065690308,0.9995211618362849,-244485.1550802791,0.0,-149548.68364427335,0.0009441375732421875,-244485.1550802791,0.0,0.0,8.513631,0.04986166954040527,-0.0
34,-0.0,8.513630867004395,0.03815007209777832,-204380.00767546362,1,-172041.15258106412,0.0,4982.220065690308,0.8174995171686471,-172041.15258106412,0.0,-105282.49358160495,0.001451730728149414,-172041.15258106412,0.0,0.0,8.513631,0.04802894592285156,-0.0
35,-0.0,8.513630867004395,0.03353238105773926,-202503.27336136694,1,-136817.57236798265,0.0,4982.220065690308,0.9312614411563661,-136817.57236798265,0.0,-83754.39145089798,0.0009968280792236328,-136817.57236798265,0.0,0.0,8.513631,0.05132460594177246,-0.0
36,-0.0,8.513630867004395,0.03899979591369629,-201253.45901437599,1,-156260.14252270223,0.0,4982.220065690308,0.9839429678967393,-156260.14252270223,0.0,-95635.99137869239,0.0010294914245605469,-156260.14252270223,0.0,0.0,8.513631,0.04979753494262695,-0.0
37,-0.0,8.513630867004395,0.034926652908325195,-201439.9573533922,1,-208340.39589699198,0.0,4982.220065690308,0.936050864632316,-208340.39589699198,0.0,-127458.05340641392,0.0010044574737548828,-208340.39589699198,0.0,0.0,8.513631,0.055365800857543945,-0.0
38,-0.0,8.513630867004395,0.033156394958496094,-203930.98420003502,1,-298590.00437246216,0.0,4982.220065690308,0.9074014332895836,-298590.00437246216,0.0,-182617.14529698848,0.0011293888092041016,-298590.00437246216,0.0,0.0,8.513631,0.043659210205078125,-0.0
39,-0.0,8.513630867004395,0.039717912673950195,-202674.25649268288,1,-153661.8759059497,0.0,4982.220065690308,0.08299037523007935,-153661.8759059497,0.0,-94049.27631992486,0.0010304450988769531,-153661.8759059497,0.0,0.0,8.513631,0.04118847846984863,-0.0
40,-0.0,8.513630867004395,0.032753944396972656,-204735.25626401603,1,-287175.24711734254,0.0,4982.220065690308,0.7802844289332805,-287175.24711734254,0.0,-175641.50424338953,0.0012288093566894531,-287175.24711734254,0.0,0.0,8.513631,0.04741978645324707,-0.0
41,-0.0,8.513630867004395,0.03871726989746094,-206008.8132969747,1,-258224.65164827876,0.0,4982.220065690308,0.9871739349348527,-258224.65164827876,0.0,-157949.33857408416,0.0009799003601074219,-258224.65164827876,0.0,0.0,8.513631,0.04189801216125488,-0.0
42,-0.0,8.513630867004395,0.03415703773498535,-204765.1092082152,1,-152529.53748031636,0.0,4982.220065690308,0.5053300377753458,-152529.53748031636,0.0,-93356.84290949564,0.005099773406982422,-152529.53748031636,0.0,0.0,8.513631,0.04654693603515625,-0.0
43,-0.0,8.513630867004395,0.03871273994445801,-206588.83306335454,1,-285008.95883434685,0.0,4982.220065690308,0.7802392997475575,-285008.95883434685,0.0,-174310.52234069337,0.0014309883117675781,-285008.95883434685,0.0,0.0,8.513631,0.04172515869140625,-0.0
44,-0.0,8.513630867004395,0.0424799919128418,-208331.24606354244,1,-284997.4180718097,0.0,4982.220065690308,0.9999998716992125,-284997.4180718097,0.0,-174309.69099901218,0.0009951591491699219,-284997.4180718097,0.0,0.0,8.513631,0.04740595817565918,-0.0
45,-0.0,8.513630867004395,0.03302192687988281,-206541.7315091106,1,-126013.57655967865,0.0,4982.220065690308,-0.6515040411170623,-126013.57655967865,0.0,-77151.67569026267,0.0009913444519042969,-126013.57655967865,0.0,0.0,8.513631,0.03853797912597656,-0.0
46,-0.0,8.513630867004395,0.04457545280456543,-207919.0826993248,1,-271277.237449176,0.0,4982.220065690308,0.7082872296626699,-271277.237449176,0.0,-165927.3656621364,0.000989675521850586,-271277.237449176,0.0,0.0,8.513631,0.044754981994628906,-0.0
47,-0.0,8.513630867004395,0.03848409652709961,-206510.12633472471,1,-140289.17719852427,0.0,4982.220065690308,0.09785302847653576,-140289.17719852427,0.0,-85876.84943522979,0.0009634494781494141,-140289.17719852427,0.0,0.0,8.513631,0.06829643249511719,-0.0
48,-0.0,8.513630867004395,0.03720688819885254,-208222.99408898043,1,-290440.6462932553,0.0,4982.220065690308,0.7281901067291243,-290440.6462932553,0.0,-177629.7013244984,0.007970809936523438,-290440.6462932553,0.0,0.0,8.513631,0.048323869705200195,-0.0
49,-0.0,8.513630867004395,0.03642010688781738,-207117.24180971942,1,-152935.38012593088,0.0,4982.220065690308,0.1651852203001749,-152935.38012593088,0.0,-93604.67215680068,0.0012183189392089844,-152935.38012593088,0.0,0.0,8.513631,0.04056739807128906,-0.0
50,-0.0,8.513630867004395,0.041556358337402344,-207174.54082502425,1,-210039.49159026466,0.0,4982.220065690308,0.9244739084577466,-210039.49159026466,0.0,-128501.75030409738,0.0009918212890625,-210039.49159026466,0.0,0.0,8.513631,0.05187106132507324,-0.0
51,-0.0,8.513630867004395,0.04092693328857422,-207519.46935570452,1,-225110.82442039895,0.0,4982.220065690308,0.9953342885631761,-225110.82442039895,0.0,-137705.4413972594,0.0009529590606689453,-225110.82442039895,0.0,0.0,8.513631,0.0399935245513916,-0.0
52,-0.0,8.513630867004395,0.0326991081237793,-206521.67811058037,1,-154636.5333641251,0.0,4982.220065690308,0.7858205261971227,-154636.5333641251,0.0,-94635.83789514122,0.0009291172027587891,-154636.5333641251,0.0,0.0,8.513631,0.04305315017700195,-0.0
53,-0.0,8.513630867004395,0.03255820274353027,-205602.51451197808,1,-156886.84378605778,0.0,4982.220065690308,0.9998167627197407,-156886.84378605778,0.0,-96025.56606786948,0.0009191036224365234,-156886.84378605778,0.0,0.0,8.513631,0.04787588119506836,-0.0
54,-0.0,8.513630867004395,0.032752037048339844,-204668.15329161304,1,-154212.64739190103,0.0,4982.220065690308,0.9997217058619182,-154212.64739190103,0.0,-94380.9467558149,0.0009357929229736328,-154212.64739190103,0.0,0.0,8.513631,0.05294203758239746,-0.0
55,-0.0,8.513630867004395,0.032314300537109375,-203998.94347403102,1,-167192.4035070152,0.0,4982.220065690308,0.9938500236173111,-167192.4035070152,0.0,-102311.76097869396,0.0009419918060302734,-167192.4035070152,0.0,0.0,8.513631,0.04542398452758789,-0.0
56,-0.0,8.513630867004395,0.05303359031677246,-203254.75989615204,1,-161580.47953492933,0.0,4982.220065690308,0.9987270281019116,-161580.47953492933,0.0,-98891.89130583649,0.0009670257568359375,-161580.47953492933,0.0,0.0,8.513631,0.05615949630737305,-0.0
57,-0.0,8.513630867004395,0.0330350399017334,-204634.42543596312,1,-283275.3612051942,0.0,4982.220065690308,0.8121346892787193,-283275.3612051942,0.0,-173259.19816094788,0.0009772777557373047,-283275.3612051942,0.0,0.0,8.513631,0.03839874267578125,-0.0
58,-0.0,8.513630867004395,0.03409409523010254,-204125.86963658716,1,-174629.6332727814,0.0,4982.220065690308,0.6020934280548984,-174629.6332727814,0.0,-106860.31500179939,0.0009567737579345703,-174629.6332727814,0.0,0.0,8.513631,0.04763317108154297,-0.0
59,-0.0,8.513630867004395,0.033411502838134766,-203049.2288175439,1,-139527.42049398948,0.0,4982.220065690308,0.9350401481628975,-139527.42049398948,0.0,-85407.0561610432,0.0010480880737304688,-139527.42049398948,0.0,0.0,8.513631,0.04512143135070801,-0.0
60,-0.0,8.513630867004395,0.04149007797241211,-204573.083967435,1,-296004.39296090195,0.0,4982.220065690308,0.7164219411693258,-296004.39296090195,0.0,-181039.70987241008,0.0010385513305664062,-296004.39296090195,0.0,0.0,8.513631,0.04378795623779297,-0.0
61,-0.0,8.513630867004395,0.03191232681274414,-205593.97956467688,1,-267868.6109964308,0.0,4982.220065690308,0.9887608657752441,-267868.6109964308,0.0,-163842.1390456887,0.0013437271118164062,-267868.6109964308,0.0,0.0,8.513631,0.04352760314941406,-0.0
62,-0.0,8.513630867004395,0.03393101692199707,-204861.53642411242,1,-159450.06170911677,0.0,4982.220065690308,0.5247210529277644,-159450.06170911677,0.0,-97578.52406931148,0.0009667873382568359,-159450.06170911677,0.0,0.0,8.513631,0.046021461486816406,-0.0
63,-0.0,8.513630867004395,0.03427481651306152,-203909.060301184,1,-143903.06455669756,0.0,4982.220065690308,0.9880208201967267,-143903.06455669756,0.0,-88079.00766141326,0.0009467601776123047,-143903.06455669756,0.0,0.0,8.513631,0.045824527740478516,-0.0
64,-0.0,8.513630867004395,0.04310178756713867,-202963.74731668044,1,-142463.71630845184,0.0,4982.220065690308,0.9998806428426172,-142463.71630845184,0.0,-87203.46439762322,0.0010025501251220703,-142463.71630845184,0.0,0.0,8.513631,0.04589271545410156,-0.0
65,-0.0,8.513630867004395,0.03351020812988281,-203953.66276738435,1,-268298.1670631376,0.0,4982.220065690308,0.7760625165217478,-268298.1670631376,0.0,-164099.87030169318,0.005143165588378906,-268298.1670631376,0.0,0.0,8.513631,0.04572176933288574,-0.0
66,-0.0,8.513630867004395,0.03914070129394531,-203162.31069819696,1,-150933.07413183042,0.0,4982.220065690308,0.3749691454725639,-150933.07413183042,0.0,-92385.99377347584,0.0013232231140136719,-150933.07413183042,0.0,0.0,8.513631,0.04050159454345703,-0.0
67,-0.0,8.513630867004395,0.04562091827392578,-202569.01497450276,1,-162818.20148699224,0.0,4982.220065690308,0.9944529832796777,-162818.20148699224,0.0,-99646.61555454548,0.0009865760803222656,-162818.20148699224,0.0,0.0,8.513631,0.04045915603637695,-0.0
68,-0.0,8.513630867004395,0.04180502891540527,-202344.8484059136,1,-187101.52174184998,0.0,4982.220065690308,0.9827516980734184,-187101.52174184998,0.0,-114481.03892607351,0.0009541511535644531,-187101.52174184998,0.0,0.0,8.513631,0.038257598876953125,-0.0
69,-0.0,8.513630867004395,0.03568387031555176,-201540.16944702138,1,-146017.32128345704,0.0,4982.220065690308,0.9183923730215484,-146017.32128345704,0.0,-89373.0140194233,0.0022134780883789062,-146017.32128345704,0.0,0.0,8.513631,0.055565595626831055,-0.0
70,-0.0,8.513630867004395,0.039637088775634766,-202897.2529457528,1,-297893.0978569529,0.0,4982.220065690308,0.735930421144309,-297893.0978569529,0.0,-182188.40023609012,0.0023393630981445312,-297893.0978569529,0.0,0.0,8.513631,0.058683156967163086,-0.0
71,-0.0,8.513630867004395,0.04003167152404785,-202375.11083125137,1,-165303.02070164843,0.0,4982.220065690308,0.3357131043140208,-165303.02070164843,0.0,-101167.19632780597,0.00099945068359375,-165303.02070164843,0.0,0.0,8.513631,0.03951859474182129,-0.0
72,-0.0,8.513630867004395,0.03391909599304199,-202366.75305330686,1,-201764.99304130246,0.0,4982.220065690308,0.9663019703742086,-201764.99304130246,0.0,-123442.09248136605,0.0009391307830810547,-201764.99304130246,0.0,0.0,8.513631,0.04444265365600586,-0.0
73,-0.0,8.513630867004395,0.03933429718017578,-201454.17696008968,1,-134836.12215523474,0.0,4982.220065690308,0.7442763693284495,-134836.12215523474,0.0,-82541.02508728248,0.0009646415710449219,-134836.12215523474,0.0,0.0,8.513631,0.043338775634765625,-0.0
74,-0.0,8.513630867004395,0.04378986358642578,-201931.2082978089,1,-237231.52728903157,0.0,4982.220065690308,0.8100211492967525,-237231.52728903157,0.0,-145121.6959807856,0.0013768672943115234,-237231.52728903157,0.0,0.0,8.513631,0.04498171806335449,-0.0
75,-0.0,8.513630867004395,0.04496169090270996,-201729.45039097348,1,-186597.60737831795,0.0,4982.220065690308,0.9246747616184812,-186597.60737831795,0.0,-114168.17890567,0.0010533332824707031,-186597.60737831795,0.0,0.0,8.513631,0.0574650764465332,-0.0
76,-0.0,8.513630867004395,0.03813576698303223,-201444.0198193265,1,-179751.29637415722,0.0,4982.220065690308,0.998529113970805,-179751.29637415722,0.0,-109991.9710155904,0.0010304450988769531,-179751.29637415722,0.0,0.0,8.513631,0.05688047409057617,-0.0
77,-0.0,8.513630867004395,0.04179883003234863,-200973.7959729222,1,-164766.5597997907,0.0,4982.220065690308,0.991394176825277,-164766.5597997907,0.0,-100834.27919296653,0.0009961128234863281,-164766.5597997907,0.0,0.0,8.513631,0.04120755195617676,-0.0
78,-0.0,8.513630867004395,0.043447256088256836,-200253.53490966326,1,-144073.17197546462,0.0,4982.220065690308,0.9788801502860514,-144073.17197546462,0.0,-88181.4189241721,0.002002716064453125,-144073.17197546462,0.0,0.0,8.513631,0.051268577575683594,-0.0
79,-0.0,8.513630867004395,0.03831934928894043,-199840.32998256007,1,-167197.14074140633,0.0,4982.220065690308,0.980415121585737,-167197.14074140633,0.0,-102318.00231871994,0.0009729862213134766,-167197.14074140633,0.0,0.0,8.513631,0.04499697685241699,-0.0
80,-0.0,8.513630867004395,0.03586530685424805,-200492.66830399187,1,-252679.7340185365,0.0,4982.220065690308,0.8833893864400314,-252679.7340185365,0.0,-154553.72802304072,0.0009703636169433594,-252679.7340185365,0.0,0.0,8.513631,0.051122188568115234,-0.0
81,-0.0,8.513630867004395,0.06296563148498535,-200447.49307807392,1,-196788.29977872045,0.0,4982.220065690308,0.9180674262571025,-196788.29977872045,0.0,-120393.92510190682,0.001085519790649414,-196788.29977872045,0.0,0.0,8.513631,0.06319451332092285,-0.0
82,-0.0,8.513630867004395,0.04823708534240723,-200345.6647991686,1,-191995.74592893122,0.0,4982.220065690308,0.9993187501808409,-191995.74592893122,0.0,-117471.01209302287,0.0009570121765136719,-191995.74592893122,0.0,0.0,8.513631,0.056189537048339844,-0.0
83,-0.0,8.513630867004395,0.033942222595214844,-201544.74962070517,1,-301068.7898082403,0.0,4982.220065690308,0.8668054476283531,-301068.7898082403,0.0,-184134.2419237115,0.0009870529174804688,-301068.7898082403,0.0,0.0,8.513631,0.044423818588256836,-0.0
84,-0.0,8.513630867004395,0.045069217681884766,-201379.0470324387,1,-187460.02961805376,0.0,4982.220065690308,0.623489655148087,-187460.02961805376,0.0,-114705.29690037407,0.0009624958038330078,-187460.02961805376,0.0,0.0,8.513631,0.04387998580932617,-0.0
85,-0.0,8.513630867004395,0.043888092041015625,-202599.74178195326,1,-306358.7954906903,0.0,4982.220065690308,0.8472440978888085,-306358.7954906903,0.0,-187372.04619187172,0.001359701156616211,-306358.7954906903,0.0,0.0,8.513631,0.045293569564819336,-0.0
86,-0.0,8.513630867004395,0.03337430953979492,-203102.43984982782,1,-246334.47368704237,0.0,4982.220065690308,0.9398700075863612,-246334.47368704237,0.0,-150679.2705662802,0.0010075569152832031,-246334.47368704237,0.0,0.0,8.513631,0.04150390625,-0.0
87,-0.0,8.513630867004395,0.035687923431396484,-202686.23348458976,1,-166476.2797088791,0.0,4982.220065690308,0.7639146450621426,-166476.2797088791,0.0,-101873.7327845888,0.0009632110595703125,-166476.2797088791,0.0,0.0,8.513631,0.04741716384887695,-0.0
88,-0.0,8.513630867004395,0.03779482841491699,-203546.3568809409,1,-279237.2157598418,0.0,4982.220065690308,0.8343561671455113,-279237.2157598418,0.0,-170786.65001554973,0.0009865760803222656,-279237.2157598418,0.0,0.0,8.513631,0.05060172080993652,-0.0
89,-0.0,8.513630867004395,0.037581682205200195,-203292.78644389415,1,-180725.01754673105,0.0,4982.220065690308,0.6942352595835233,-180725.01754673105,0.0,-110586.63040173195,0.0009655952453613281,-180725.01754673105,0.0,0.0,8.513631,0.04463624954223633,-0.0
90,-0.0,8.513630867004395,0.03512692451477051,-202551.27974256207,1,-135815.6766226734,0.0,4982.220065690308,0.8874579676710822,-135815.6766226734,0.0,-83137.43152404214,0.000993967056274414,-135815.6766226734,0.0,0.0,8.513631,0.04779791831970215,-0.0
91,-0.0,8.513630867004395,0.04369831085205078,-202280.75881880894,1,-177663.35475727494,0.0,4982.220065690308,0.9431640275027376,-177663.35475727494,0.0,-108716.7377321149,0.0012192726135253906,-177663.35475727494,0.0,0.0,8.513631,0.07089591026306152,-0.0
92,-0.0,8.513630867004395,0.05762767791748047,-202828.31341266364,1,-253203.33604729405,0.0,4982.220065690308,0.9094954458095948,-253203.33604729405,0.0,-154878.99094795896,0.0009987354278564453,-253203.33604729405,0.0,0.0,8.513631,0.046877145767211914,-0.0
93,-0.0,8.513630867004395,0.04118609428405762,-202698.07793412093,1,-190586.17842964872,0.0,4982.220065690308,0.8901871423951107,-190586.17842964872,0.0,-116600.66264398755,0.0010023117065429688,-190586.17842964872,0.0,0.0,8.513631,0.05049490928649902,-0.0
94,-0.0,8.513630867004395,0.0346982479095459,-202469.30925436676,1,-180965.05335747538,0.0,4982.220065690308,0.9970623165753968,-180965.05335747538,0.0,-110732.9781417729,0.0009751319885253906,-180965.05335747538,0.0,0.0,8.513631,0.0506138801574707,-0.0
95,-0.0,8.513630867004395,0.043182373046875,-203098.05772208687,1,-262829.16215549863,0.0,4982.220065690308,0.9013631669947347,-262829.16215549863,0.0,-160763.25493449267,0.001066446304321289,-262829.16215549863,0.0,0.0,8.513631,0.04901242256164551,-0.0
96,-0.0,8.513630867004395,0.0350954532623291,-203515.14259345573,1,-243555.29024486695,0.0,4982.220065690308,0.9936899076182507,-243555.29024486695,0.0,-148977.18262794826,0.0009920597076416016,-243555.29024486695,0.0,0.0,8.513631,0.04380369186401367,-0.0
97,-0.0,8.513630867004395,0.04155874252319336,-204645.89829832624,1,-314329.2016707663,0.0,4982.220065690308,0.9486111469078398,-314329.2016707663,0.0,-192232.11945406924,0.000995635986328125,-314329.2016707663,0.0,0.0,8.513631,0.055200815200805664,-0.0
98,-0.0,8.513630867004395,0.05824422836303711,-203882.67844690444,1,-129087.13300756611,0.0,4982.220065690308,-1.1413512084437865,-129087.13300756611,0.0,-79029.15559184217,0.005010366439819336,-129087.13300756611,0.0,0.0,8.513631,0.07013344764709473,-0.0
99,-0.0,8.513630867004395,0.034737586975097656,-204287.93275022175,1,-244408.108778638,0.0,4982.220065690308,0.7726119816418874,-244408.108778638,0.0,-149503.17529637058,0.0009417533874511719,-244408.108778638,0.0,0.0,8.513631,0.04098963737487793,-0.0
100,-0.0,8.513630867004395,0.03922104835510254,-203887.56697226223,1,-156549.59588193553,0.0,4982.220065690308,0.6758185961317285,-156549.59588193553,0.0,-95810.72959892523,0.0009965896606445312,-156549.59588193553,0.0,0.0,8.513631,0.04886198043823242,-0.0
