MaxReturn,Extras/EpisodeRewardMean,AverageDiscountedReturn,Entropy,lstm_policy/KLBefore,LinearFeatureBaseline/ExplainedVariance,lstm_policy/Entropy,NumTrajs,PolicyExecTime,lstm_policy/LossAfter,MinReturn,Iteration,StdReturn,ProcessExecTime,lstm_policy/KL,Perplexity,lstm_policy/dLoss,AverageReturn,lstm_policy/LossBefore,EnvExecTime
-285008.95883434685,-206588.83306335454,-174310.52234069337,8.513630867004395,0.0,0.7802392997475575,8.513631,1,0.059653520584106445,-0.0,-285008.95883434685,43,0.0,0.0009462833404541016,0.0,4982.220065690308,0.0,-285008.95883434685,-0.0,0.03345990180969238
-284997.4180718097,-208331.24606354244,-174309.69099901218,8.513630867004395,0.0,0.9999998716992125,8.513631,1,0.05748152732849121,-0.0,-284997.4180718097,44,0.0,0.0009324550628662109,0.0,4982.220065690308,0.0,-284997.4180718097,-0.0,0.03501176834106445
-126013.57655967865,-206541.7315091106,-77151.67569026267,8.513630867004395,0.0,-0.6515040411170623,8.513631,1,0.06974554061889648,-0.0,-126013.57655967865,45,0.0,0.0009984970092773438,0.0,4982.220065690308,0.0,-126013.57655967865,-0.0,0.05185651779174805
-271277.237449176,-207919.0826993248,-165927.3656621364,8.513630867004395,0.0,0.7082872296626699,8.513631,1,0.06523585319519043,-0.0,-271277.237449176,46,0.0,0.0010335445404052734,0.0,4982.220065690308,0.0,-271277.237449176,-0.0,0.03186750411987305
-140289.17719852427,-206510.12633472471,-85876.84943522979,8.513630867004395,0.0,0.09785302847653576,8.513631,1,0.06244087219238281,-0.0,-140289.17719852427,47,0.0,0.0009617805480957031,0.0,4982.220065690308,0.0,-140289.17719852427,-0.0,0.05150246620178223
-290440.6462932553,-208222.99408898043,-177629.7013244984,8.513630867004395,0.0,0.7281901067291243,8.513631,1,0.050336360931396484,-0.0,-290440.6462932553,48,0.0,0.0009813308715820312,0.0,4982.220065690308,0.0,-290440.6462932553,-0.0,0.04194784164428711
-152935.38012593088,-207117.24180971942,-93604.67215680068,8.513630867004395,0.0,0.1651852203001749,8.513631,1,0.04387402534484863,-0.0,-152935.38012593088,49,0.0,0.0009484291076660156,0.0,4982.220065690308,0.0,-152935.38012593088,-0.0,0.043076276779174805
-210039.49159026466,-207174.54082502425,-128501.75030409738,8.513630867004395,0.0,0.9244739084577466,8.513631,1,0.060976266860961914,-0.0,-210039.49159026466,50,0.0,0.0009400844573974609,0.0,4982.220065690308,0.0,-210039.49159026466,-0.0,0.04798460006713867
-225110.82442039895,-207519.46935570452,-137705.4413972594,8.513630867004395,0.0,0.9953342885631761,8.513631,1,0.056185245513916016,-0.0,-225110.82442039895,51,0.0,0.0009615421295166016,0.0,4982.220065690308,0.0,-225110.82442039895,-0.0,0.05027198791503906
-154636.5333641251,-206521.67811058037,-94635.83789514122,8.513630867004395,0.0,0.7858205261971227,8.513631,1,0.0570826530456543,-0.0,-154636.5333641251,52,0.0,0.0009202957153320312,0.0,4982.220065690308,0.0,-154636.5333641251,-0.0,0.04295825958251953
-156886.84378605778,-205602.51451197808,-96025.56606786948,8.513630867004395,0.0,0.9998167627197407,8.513631,1,0.07627224922180176,-0.0,-156886.84378605778,53,0.0,0.0009844303131103516,0.0,4982.220065690308,0.0,-156886.84378605778,-0.0,0.03570914268493652
-154212.64739190103,-204668.15329161304,-94380.9467558149,8.513630867004395,0.0,0.9997217058619182,8.513631,1,0.07818865776062012,-0.0,-154212.64739190103,54,0.0,0.0009140968322753906,0.0,4982.220065690308,0.0,-154212.64739190103,-0.0,0.03168296813964844
-167192.4035070152,-203998.94347403102,-102311.76097869396,8.513630867004395,0.0,0.9938500236173111,8.513631,1,0.05718350410461426,-0.0,-167192.4035070152,55,0.0,0.001001596450805664,0.0,4982.220065690308,0.0,-167192.4035070152,-0.0,0.041861534118652344
-161580.47953492933,-203254.75989615204,-98891.89130583649,8.513630867004395,0.0,0.9987270281019116,8.513631,1,0.0614166259765625,-0.0,-161580.47953492933,56,0.0,0.0009546279907226562,0.0,4982.220065690308,0.0,-161580.47953492933,-0.0,0.04270458221435547
-283275.3612051942,-204634.42543596312,-173259.19816094788,8.513630867004395,0.0,0.8121346892787193,8.513631,1,0.07571816444396973,-0.0,-283275.3612051942,57,0.0,0.0009622573852539062,0.0,4982.220065690308,0.0,-283275.3612051942,-0.0,0.049042463302612305
-174629.6332727814,-204125.86963658716,-106860.31500179939,8.513630867004395,0.0,0.6020934280548984,8.513631,1,0.061554670333862305,-0.0,-174629.6332727814,58,0.0,0.003475666046142578,0.0,4982.220065690308,0.0,-174629.6332727814,-0.0,0.038547515869140625
-139527.42049398948,-203049.2288175439,-85407.0561610432,8.513630867004395,0.0,0.9350401481628975,8.513631,1,0.04941391944885254,-0.0,-139527.42049398948,59,0.0,0.0009520053863525391,0.0,4982.220065690308,0.0,-139527.42049398948,-0.0,0.03905177116394043
-296004.39296090195,-204573.083967435,-181039.70987241008,8.513630867004395,0.0,0.7164219411693258,8.513631,1,0.07314825057983398,-0.0,-296004.39296090195,60,0.0,0.0009300708770751953,0.0,4982.220065690308,0.0,-296004.39296090195,-0.0,0.03922772407531738
-267868.6109964308,-205593.97956467688,-163842.1390456887,8.513630867004395,0.0,0.9887608657752441,8.513631,1,0.05629277229309082,-0.0,-267868.6109964308,61,0.0,0.0009250640869140625,0.0,4982.220065690308,0.0,-267868.6109964308,-0.0,0.049590110778808594
-159450.06170911677,-204861.53642411242,-97578.52406931148,8.513630867004395,0.0,0.5247210529277644,8.513631,1,0.0594022274017334,-0.0,-159450.06170911677,62,0.0,0.0009696483612060547,0.0,4982.220065690308,0.0,-159450.06170911677,-0.0,0.04206204414367676
-143903.06455669756,-203909.060301184,-88079.00766141326,8.513630867004395,0.0,0.9880208201967267,8.513631,1,0.07576966285705566,-0.0,-143903.06455669756,63,0.0,0.0009255409240722656,0.0,4982.220065690308,0.0,-143903.06455669756,-0.0,0.03458261489868164
-142463.71630845184,-202963.74731668044,-87203.46439762322,8.513630867004395,0.0,0.9998806428426172,8.513631,1,0.07191896438598633,-0.0,-142463.71630845184,64,0.0,0.0009877681732177734,0.0,4982.220065690308,0.0,-142463.71630845184,-0.0,0.03949332237243652
-268298.1670631376,-203953.66276738435,-164099.87030169318,8.513630867004395,0.0,0.7760625165217478,8.513631,1,0.07865715026855469,-0.0,-268298.1670631376,65,0.0,0.0009715557098388672,0.0,4982.220065690308,0.0,-268298.1670631376,-0.0,0.038210391998291016
-150933.07413183042,-203162.31069819696,-92385.99377347584,8.513630867004395,0.0,0.3749691454725639,8.513631,1,0.06401348114013672,-0.0,-150933.07413183042,66,0.0,0.0037360191345214844,0.0,4982.220065690308,0.0,-150933.07413183042,-0.0,0.04120993614196777
-162818.20148699224,-202569.01497450276,-99646.61555454548,8.513630867004395,0.0,0.9944529832796777,8.513631,1,0.06907510757446289,-0.0,-162818.20148699224,67,0.0,0.0009412765502929688,0.0,4982.220065690308,0.0,-162818.20148699224,-0.0,0.04089951515197754
-187101.52174184998,-202344.8484059136,-114481.03892607351,8.513630867004395,0.0,0.9827516980734184,8.513631,1,0.07776498794555664,-0.0,-187101.52174184998,68,0.0,0.0009338855743408203,0.0,4982.220065690308,0.0,-187101.52174184998,-0.0,0.03766512870788574
-146017.32128345704,-201540.16944702138,-89373.0140194233,8.513630867004395,0.0,0.9183923730215484,8.513631,1,0.07080698013305664,-0.0,-146017.32128345704,69,0.0,0.0009567737579345703,0.0,4982.220065690308,0.0,-146017.32128345704,-0.0,0.03729104995727539
-297893.0978569529,-202897.2529457528,-182188.40023609012,8.513630867004395,0.0,0.735930421144309,8.513631,1,0.055757999420166016,-0.0,-297893.0978569529,70,0.0,0.0009341239929199219,0.0,4982.220065690308,0.0,-297893.0978569529,-0.0,0.04628157615661621
-165303.02070164843,-202375.11083125137,-101167.19632780597,8.513630867004395,0.0,0.3357131043140208,8.513631,1,0.06739664077758789,-0.0,-165303.02070164843,71,0.0,0.0009763240814208984,0.0,4982.220065690308,0.0,-165303.02070164843,-0.0,0.053458452224731445
-201764.99304130246,-202366.75305330686,-123442.09248136605,8.513630867004395,0.0,0.9663019703742086,8.513631,1,0.07913565635681152,-0.0,-201764.99304130246,72,0.0,0.0009369850158691406,0.0,4982.220065690308,0.0,-201764.99304130246,-0.0,0.04168581962585449
-134836.12215523474,-201454.17696008968,-82541.02508728248,8.513630867004395,0.0,0.7442763693284495,8.513631,1,0.06726217269897461,-0.0,-134836.12215523474,73,0.0,0.0009856224060058594,0.0,4982.220065690308,0.0,-134836.12215523474,-0.0,0.03647661209106445
-237231.52728903157,-201931.2082978089,-145121.6959807856,8.513630867004395,0.0,0.8100211492967525,8.513631,1,0.05839395523071289,-0.0,-237231.52728903157,74,0.0,0.0009667873382568359,0.0,4982.220065690308,0.0,-237231.52728903157,-0.0,0.04882669448852539
-186597.60737831795,-201729.45039097348,-114168.17890567,8.513630867004395,0.0,0.9246747616184812,8.513631,1,0.06175851821899414,-0.0,-186597.60737831795,75,0.0,0.0009582042694091797,0.0,4982.220065690308,0.0,-186597.60737831795,-0.0,0.032613277435302734
-179751.29637415722,-201444.0198193265,-109991.9710155904,8.513630867004395,0.0,0.998529113970805,8.513631,1,0.06150197982788086,-0.0,-179751.29637415722,76,0.0,0.0010046958923339844,0.0,4982.220065690308,0.0,-179751.29637415722,-0.0,0.03784775733947754
-164766.5597997907,-200973.7959729222,-100834.27919296653,8.513630867004395,0.0,0.991394176825277,8.513631,1,0.06297421455383301,-0.0,-164766.5597997907,77,0.0,0.0009486675262451172,0.0,4982.220065690308,0.0,-164766.5597997907,-0.0,0.04776358604431152
-144073.17197546462,-200253.53490966326,-88181.4189241721,8.513630867004395,0.0,0.9788801502860514,8.513631,1,0.07362961769104004,-0.0,-144073.17197546462,78,0.0,0.0009479522705078125,0.0,4982.220065690308,0.0,-144073.17197546462,-0.0,0.03551650047302246
-167197.14074140633,-199840.32998256007,-102318.00231871994,8.513630867004395,0.0,0.980415121585737,8.513631,1,0.06706118583679199,-0.0,-167197.14074140633,79,0.0,0.0009429454803466797,0.0,4982.220065690308,0.0,-167197.14074140633,-0.0,0.041199445724487305
-252679.7340185365,-200492.66830399187,-154553.72802304072,8.513630867004395,0.0,0.8833893864400314,8.513631,1,0.06549334526062012,-0.0,-252679.7340185365,80,0.0,0.000985860824584961,0.0,4982.220065690308,0.0,-252679.7340185365,-0.0,0.03730201721191406
-196788.29977872045,-200447.49307807392,-120393.92510190682,8.513630867004395,0.0,0.9180674262571025,8.513631,1,0.06474733352661133,-0.0,-196788.29977872045,81,0.0,0.0009593963623046875,0.0,4982.220065690308,0.0,-196788.29977872045,-0.0,0.043054819107055664
-191995.74592893122,-200345.6647991686,-117471.01209302287,8.513630867004395,0.0,0.9993187501808409,8.513631,1,0.08418393135070801,-0.0,-191995.74592893122,82,0.0,0.003907680511474609,0.0,4982.220065690308,0.0,-191995.74592893122,-0.0,0.03461146354675293
-301068.7898082403,-201544.74962070517,-184134.2419237115,8.513630867004395,0.0,0.8668054476283531,8.513631,1,0.06290078163146973,-0.0,-301068.7898082403,83,0.0,0.0009281635284423828,0.0,4982.220065690308,0.0,-301068.7898082403,-0.0,0.04281044006347656
-187460.02961805376,-201379.0470324387,-114705.29690037407,8.513630867004395,0.0,0.623489655148087,8.513631,1,0.06508183479309082,-0.0,-187460.02961805376,84,0.0,0.0009467601776123047,0.0,4982.220065690308,0.0,-187460.02961805376,-0.0,0.043831586837768555
-306358.7954906903,-202599.74178195326,-187372.04619187172,8.513630867004395,0.0,0.8472440978888085,8.513631,1,0.053029537200927734,-0.0,-306358.7954906903,85,0.0,0.0010285377502441406,0.0,4982.220065690308,0.0,-306358.7954906903,-0.0,0.042695045471191406
-246334.47368704237,-203102.43984982782,-150679.2705662802,8.513630867004395,0.0,0.9398700075863612,8.513631,1,0.0686483383178711,-0.0,-246334.47368704237,86,0.0,0.0014977455139160156,0.0,4982.220065690308,0.0,-246334.47368704237,-0.0,0.036895751953125
-166476.2797088791,-202686.23348458976,-101873.7327845888,8.513630867004395,0.0,0.7639146450621426,8.513631,1,0.07022833824157715,-0.0,-166476.2797088791,87,0.0,0.004086732864379883,0.0,4982.220065690308,0.0,-166476.2797088791,-0.0,0.03337264060974121
-279237.2157598418,-203546.3568809409,-170786.65001554973,8.513630867004395,0.0,0.8343561671455113,8.513631,1,0.06531310081481934,-0.0,-279237.2157598418,88,0.0,0.0009531974792480469,0.0,4982.220065690308,0.0,-279237.2157598418,-0.0,0.040184974670410156
-180725.01754673105,-203292.78644389415,-110586.63040173195,8.513630867004395,0.0,0.6942352595835233,8.513631,1,0.0683295726776123,-0.0,-180725.01754673105,89,0.0,0.0009343624114990234,0.0,4982.220065690308,0.0,-180725.01754673105,-0.0,0.03996086120605469
-135815.6766226734,-202551.27974256207,-83137.43152404214,8.513630867004395,0.0,0.8874579676710822,8.513631,1,0.06469321250915527,-0.0,-135815.6766226734,90,0.0,0.0009086132049560547,0.0,4982.220065690308,0.0,-135815.6766226734,-0.0,0.0346369743347168
-177663.35475727494,-202280.75881880894,-108716.7377321149,8.513630867004395,0.0,0.9431640275027376,8.513631,1,0.06356501579284668,-0.0,-177663.35475727494,91,0.0,0.0009164810180664062,0.0,4982.220065690308,0.0,-177663.35475727494,-0.0,0.04157519340515137
-253203.33604729405,-202828.31341266364,-154878.99094795896,8.513630867004395,0.0,0.9094954458095948,8.513631,1,0.08466458320617676,-0.0,-253203.33604729405,92,0.0,0.0010352134704589844,0.0,4982.220065690308,0.0,-253203.33604729405,-0.0,0.06633782386779785
-190586.17842964872,-202698.07793412093,-116600.66264398755,8.513630867004395,0.0,0.8901871423951107,8.513631,1,0.0658566951751709,-0.0,-190586.17842964872,93,0.0,0.005797386169433594,0.0,4982.220065690308,0.0,-190586.17842964872,-0.0,0.03565049171447754
-180965.05335747538,-202469.30925436676,-110732.9781417729,8.513630867004395,0.0,0.9970623165753968,8.513631,1,0.06236076354980469,-0.0,-180965.05335747538,94,0.0,0.0009670257568359375,0.0,4982.220065690308,0.0,-180965.05335747538,-0.0,0.049890995025634766
-262829.16215549863,-203098.05772208687,-160763.25493449267,8.513630867004395,0.0,0.9013631669947347,8.513631,1,0.06359076499938965,-0.0,-262829.16215549863,95,0.0,0.0009362697601318359,0.0,4982.220065690308,0.0,-262829.16215549863,-0.0,0.04573512077331543
-243555.29024486695,-203515.14259345573,-148977.18262794826,8.513630867004395,0.0,0.9936899076182507,8.513631,1,0.06716203689575195,-0.0,-243555.29024486695,96,0.0,0.0009472370147705078,0.0,4982.220065690308,0.0,-243555.29024486695,-0.0,0.03194141387939453
-314329.2016707663,-204645.89829832624,-192232.11945406924,8.513630867004395,0.0,0.9486111469078398,8.513631,1,0.05878591537475586,-0.0,-314329.2016707663,97,0.0,0.0009620189666748047,0.0,4982.220065690308,0.0,-314329.2016707663,-0.0,0.03833508491516113
-129087.13300756611,-203882.67844690444,-79029.15559184217,8.513630867004395,0.0,-1.1413512084437865,8.513631,1,0.060347557067871094,-0.0,-129087.13300756611,98,0.0,0.0009286403656005859,0.0,4982.220065690308,0.0,-129087.13300756611,-0.0,0.05123710632324219
-244408.108778638,-204287.93275022175,-149503.17529637058,8.513630867004395,0.0,0.7726119816418874,8.513631,1,0.05341529846191406,-0.0,-244408.108778638,99,0.0,0.0009520053863525391,0.0,4982.220065690308,0.0,-244408.108778638,-0.0,0.03618788719177246
-156549.59588193553,-203887.56697226223,-95810.72959892523,8.513630867004395,0.0,0.6758185961317285,8.513631,1,0.06645607948303223,-0.0,-156549.59588193553,100,0.0,0.0009932518005371094,0.0,4982.220065690308,0.0,-156549.59588193553,-0.0,0.041069746017456055
